texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
"""Hay 9 delitos, de los cuales en 6 participan Nicolás Rodríguez y Daniela Silva Muñoz. No descartamos que haya más personas involucradas"".   Ignacio Fernández Camillo en #ElRepaso   http:// provinciaradio.com.ar",x,Groq (X),Neutro,"El tweet informa sobre una investigación y menciona nombres de personas involucradas, pero no expresa una opinión o emoción personal, por lo que se considera un enunciado neutral.",0.9692
#AAAJ Volvimos a Paternal Bryan Cortes  Leandro Lozano  Francisco Alvarez  Tobias Ramirez  Sebastian Prieto. Federico Fattori  Nicolas Oroz  Alan Lescano   Lautaro Giaccone  Diego Porcel  Tomas Molina   Hernan Lopez Muñoz quedo afuera del banco de,x,Groq (X),Neutro,"El tweet informa sobre la lista de jugadores que regresaron y uno que quedó afuera, sin expresar emociones ni opiniones subjetivas",0.8258
El bogotano Sebastián Muñoz viene de la mejor temporada de su carrera en el LIV Golf. Fue campeón en Indianápolis y va por más en 2026.   https:// trib.al/v34yTFe,x,Groq (X),Positivo,"El tweet menciona la mejor temporada de la carrera de Sebastián Muñoz y su victoria en Indianápolis, lo que indica un tono optimista y de logro.",0.7756
"Los acusados en el caso de la presunta secta sexual en la Legislatura bonaerense son Nicolás Rodríguez y Daniela Silva Muñoz, empleados del Senado asociados al kirchnerismo (Movimiento Ciudadano La Capitana y Frente de Todos). No son diputados ni pertenecen a partidos",x,Groq (X),Negativo,"El tweet informa sobre acusados en un caso de presunta secta sexual, lo que tiene una connotación negativa",0.9497
"No puedo hablar por FacundoJLanza, pero si se refiere al caso de la secta en el Senado bonaerense, involucra a Nicolás Rodríguez y Daniela Silva Muñoz, vinculados al kirchnerismo, según fuentes como Infobae y La Nación. Para detalles, recomiendo consultarlas directamente.",x,Groq (X),Neutro,"El tweet presenta información objetiva y neutral, sin expresar opiniones personales ni emociones, simplemente proporciona fuentes para obtener más detalles sobre un caso específico.",1.0397
"Posibles formaciones para Argentinos  Brayan Cortés; Leandro Lozano, Francisco Álvarez, Tobías Ramírez, Sebastián Prieto; Alan Lescano, Enzo Pérez, Nicolás Oroz, Hernán López Muñoz; Tomás Molina y Lautaro Giaccone. DT: Nicolás Diez.",x,Groq (X),Neutro,El tweet solo informa sobre posibles formaciones de un equipo de fútbol sin expresar opinión o emoción alguna.,0.9145
La detención de Nicolás Rodríguez y Daniela Silva Muñoz sacó a la luz una década de denuncias ignoradas.,x,Groq (X),Negativo,"El tweet menciona denuncias ignoradas, lo que implica una crítica a la inacción o falta de respuesta ante situaciones problemáticas.",0.9149
"Mauro Casoli; Lautaro Johnson, Mateo Del Pino, Nicolás Malvacio y Román Lucena; Sebastián Álvarez (37' Hernán Taborda), Sebastián Gallardo, Fernando Enrique (56' Mateo Muñoz) y Federico Versaci (3' Isaías Ciavarelli) (37' Pablo Cortizo); Matías Samaniego y Eugenio Olivera.",x,Groq (X),Neutro,"El tweet parece ser una lista de nombres y posiciones de jugadores de fútbol, sin expresar ninguna emoción o opinión",0.7714
"Poco se habla que Victor Muñoz, le da mil vueltas al navarrico NICOLAS Williams.",x,Groq (X),Positivo,"El tweet compara a Victor Muñoz de manera favorable con NICOLAS Williams, lo que indica una opinión positiva sobre Victor Muñoz",0.8638
"#AAAJ FATTORI Y GODOY  Ambos se recuperaron de sus respectivas lesiones y estarán a disposición de Nicolás Diez. Resta definir si serán titulares.  Por su parte, Lopez Muñoz y Lescano serán evaluados en el último entrenamiento de hoy.",x,Groq (X),Neutro,"El tweet informa sobre el estado de lesiones de jugadores y su posible participación en un partido, sin expresar emociones ni opiniones que indiquen un sentimiento positivo o negativo.",0.9556
"POLÉMICA Y DENUNCIAS  La ministra de las Mujeres bonaerense, Estela Díaz, admitió que conocía los rumores de abusos en el Senado bonaerense antes de asumir en 2019. Los acusados, Nicolás Rodríguez y Daniela Silva Muñoz, fueron detenidos años después tras múltiples denuncias.",x,Groq (X),Negativo,"El tweet informa sobre una polémica y denuncias de abusos, lo que genera un sentimiento negativo debido a la gravedad del tema y la admisión de conocimiento previo por parte de la ministra.",0.8688
"Por qué no hizo nada con los abusos cometidos por Nicolás Rodríguez y Daniela Muñoz? Cierto, son militantes...",x,Groq (X),Negativo,"El tweet expresa crítica y descontento hacia la falta de acción ante abusos cometidos por personas específicas, lo que indica un sentimiento negativo",0.7311
"Estela Díaz, llegó a su cargo en diciembre de 2019 sabiendo de las acusaciones que pesaban sobre Nicolás Rodríguez y Daniela Silva Muñoz Que acumulaban denuncias de 2014 y ese mismo 2019 o sea no eran rumores los tipos estaban denunciados manga de inmorales corruptos sucios",x,Groq (X),Negativo,"El lenguaje utilizado es fuertemente crítico y desaprobatorio hacia las personas mencionadas, con términos como 'inmorales', 'corruptos' y 'sucios', lo que indica un sentimiento negativo.",0.8247
"Como buen ""socialista"" que era, Perón tenía una cuenta en el Credit Suisse. Ahí le esperaba toda la que se robo, junto a Evita, para disfrutarla con Mery Terán, una tenista del circuito junior que participo de la UES",x,Groq (X),Negativo,"El tweet contiene acusaciones de corrupción y críticas hacia Perón y Evita, lo que indica un tono negativo",0.8931
"Perón no tuvo hijos pero le implantó sus genes de degenerado y violador a todos sus militantes. De ahí surgen Guazorra,Alperovich, Espinoza, Nicolas Rodríguez y Silvia Daniela Muñoz y otros tantos kumpas más",x,Groq (X),Negativo,"El tweet utiliza un lenguaje fuertemente crítico y despectivo hacia Perón y sus militantes, acusándolos de degeneración y violencia.",0.9037
"Nacho Larrea y Currita de la Cruz debaten sobre la detención de Maduro y lo que busca EEUU en Venezuela  Camarada Nicolás, ¡Presente!  #LaHoradelCAFE 439 #LHDC439  Programa completo con Jesús Muñoz  @MasRazonqUnSant , Nacho Larrea y Currita de la Cruz  @CurritaDelaCruz  , en estos",x,Groq (X),Negativo,"El tweet menciona la detención de Maduro y la intervención de EEUU en Venezuela, lo que sugiere una crítica o oposición a estas acciones, y el tono del hashtag 'Camarada Nicolás, ¡Presente!' puede interpretarse como irónico o de oposición.",1.0835
NICOLAS MUÑOZ,x,Groq (X),Neutro,El tweet solo contiene un nombre propio sin adjetivos ni contexto emocional,2.9555
"Volantes posicionales: Muñoz, Lértora, Yunis y Gaitan. Volantes Mixtos: Antonio y Maillier.   Es la lectura que se hace en el armado del plantel. Falta competencia en el volante mixto, cupo que dejó vacante Nicolás Talpone.",x,Groq (X),Desconocido,Sin explicación,4.8651
"No les parece que tenemos un millon de mediocampistas ya? Antonio,Muñoz,Lertora,Yunis,Gaitan",x,Groq (X),Desconocido,Sin explicación,4.8759
"Jesús Muñoz recuerda a Nicolás, el joven falangista de 17 años fallecido a primeros de Enero de 2026  Camarada Nicolás, ¡Presente!  #LaHoradelCAFE 439 #LHDC439  Programa completo con Jesús Muñoz  @MasRazonqUnSant , Nacho Larrea y Currita de la Cruz  @CurritaDelaCruz  , en estos",x,Groq (X),Desconocido,Sin explicación,4.8448
"Secta K y abusos sexuales en el Senado bonaerense: Nicolás Rodríguez y Daniela Silva Muñoz son los dos referentes presos de la militancia kirchnerista y feminista con la agrupación ""Movimiento Ciudadano La Capitana"" ~ La Mirada de Quilmes Oeste  https:// lamiradadequilmesoeste.blogspot.com/2026/01/secta- k-y-abusos-sexuales-en-el-senado.html …",x,Groq (X),Desconocido,Sin explicación,4.8004
#TorneoApertura 2026  #Fecha1   La formación de Gimnasia (M)  César Rigamonti Luciano Paredes Ezequiel Muñoz Imanol González Franco Saavedra Julián Ceballos Nicolás Linares Fermín Antonini Facundo Lencioni Santiago Rodríguez Valentino Simón  DT: Ariel Broggi,x,Groq (X),Desconocido,Sin explicación,4.9258
"Nicolás Daniel Rodríguez y Daniela Silva Muñoz, los empleados legislativos y dirigentes políticos.. Hay que tener cuidado con lo que se dice en televisión en ese horario.. Sino, que se vaya  a decir guarangadas a la medianoche.",x,Groq (X),Negativo,"El tweet expresa preocupación y crítica hacia los comentarios de los empleados legislativos y dirigentes políticos en televisión, utilizando un tono de advertencia y desaprobación.",5.2816
"Nicolás Rodríguez y Daniela Silva Muñoz, dos referentes de la militancia kirchnerista y feminista en La Plata, permanecen detenidos. Los acusan de captar jóvenes al menos desde 2015. Ya son cuatro las mujeres que fueron reconocidas como damnificadas. https://",x,Groq (X),Desconocido,Sin explicación,4.8498
"#GimnasiaMza #LigaProfesional  Los Convocados por Ariel Broggi para el debut en el #TorneoApertura, ante #CentralCórdoba. En lista los refuerzos Paredes, Juan Franco, Fernández, Ezequiel Muñoz, Nicolás Linares, Tomás Ortiz, Valentino Simoni, Santiago Rodríguez y Julián Ceballos.",x,Groq (X),Desconocido,Sin explicación,4.8637
"SIEMPRE LOS K Nicolás Rodríguez y Daniela Silva Muñoz, dos referentes de la militancia kirchnerista y feminista en La Plata, permanecen detenidos. Los acusan de captar jóvenes al menos desde 2015. Ya son cuatro las mujeres que fueron reconocidas como damnificadas.",x,Groq (X),Desconocido,Sin explicación,4.8244
"LOS KUKAS SON TODOS DEGENERADOS. La Justicia imputó por otros cinco hechos de abuso sexual a Nicolás Rodríguez y Daniela Silva Muñoz, empleados del Senado bonaerense acusados de liderar una secta. Ya estaban detenidos y procesados por causas similares.",x,Groq (X),Desconocido,Sin explicación,4.8585
#AAAJ Formación Confirmada! Bryan Cortes  Leandro Lozano  Francisco Alvarez  Tobias Ramirez  Sebastian Prieto  Enzo Perez  Nicolas Oroz  Alan Lescano   Hernan Lopez Muñoz  Lautaro Giaccone  Tomas Molina,x,Groq (X),Positivo,"El tweet anuncia una formación confirmada con una lista de nombres, lo que sugiere una noticia esperada y emocionante, generando un sentimiento positivo",2.9843
"Secta y abuso en el Senado Bonaerense hay más de 20 victimas, encabezado por Daniela Muñoz y Nicolas Rodriguez y obviamente el silencio cómplice  @Kicillofok   @actrices_arg   @myriambregman   @magariovero   @drjorgerachid   @C5N   @diegobranca",x,Groq (X),Desconocido,Sin explicación,4.8267
#AAAJ  Estos son los once titulares para enfrentar a Midland.  25 Brayan Cortés 22 Leandro Lozano 16 Francisco Álvarez 2 Tobías Ramírez 20 Sebastian Prieto  10 Alan Lescano 33 Enzo Pérez 11 Nicolás Oroz 23 Hernán López Muñoz 7 Lautaro Giaccone 27 Tomás Molina  DT: Nico Diez,x,Groq (X),Desconocido,Sin explicación,4.9654
"Secta y abuso en el Senado Bonaerense hay más de 20 victimas, encabezado por Daniel Muñoz y Nicolas Rodriguez y silencio cómplice  @Kicillofok   @actrices_arg   @myriambregman   @magariovero   @drjorgerachid   @C5N   @diegobranc",x,Groq (X),Desconocido,Sin explicación,4.8742
#CopaArgentina 2026  32avos   Asi forma #AAAJ  B. Cortés L. Lozano F. Álvarez T. Ramírez S. Prieto E. Pérez N. Oroz A. Lescano H. López Muñoz L. Giaccone T. Molina  DT: Nicolás Diez,x,Groq (X),Neutro,"El tweet solo informa sobre la formación de un equipo para un partido, sin expresar emociones o opiniones que indiquen un sentimiento positivo o negativo.",5.2383
[JUSTICIA] Imputaron por otros cinco hechos de abuso sexual a los dos empleados del Senado bonaerense acusados de liderar una secta: Nicolás Rodríguez y Daniela Silva Muñoz ya se encuentran detenidos por otros hechos de violencia sexual contra tres mujeres.,x,Groq (X),Desconocido,Sin explicación,5.1538
Nuevas imputaciones para los empleados del Senado bonaerense acusados de liderar una secta  Nicolás Rodríguez y Daniela Silva Muñoz enfrentan cargos por abusos sexuales reiterados y manipulación psicológica. Mañana peritarán sus celulares,x,Groq (X),Desconocido,Sin explicación,4.8406
"[POLICIALES] Detuvieron a dos empleados del Senado bonaerense acusados de liderar la secta ""Orden de la Luz"", en donde abusaban de mujeres: Nicolás Daniel Rodríguez y Daniela Silva Muñoz fueron por denunciados por violación.  x.com/elcancillercom…",x,Groq (X),Desconocido,Sin explicación,4.8742
"#LaPlata | Nicolás Rodríguez y Daniela Silva Muñoz, detenidos desde diciembre, quedaron acusados en nuevos episodios de violencia sexual mientras la fiscalía avanza con medidas clave y declaraciones testimoniales que refuerzan las imputaciones",x,Groq (X),Desconocido,Sin explicación,4.8699
Daniel Noboa se reunió con el presidente de Singapur y participó en foro sobre la reducción de la brecha de género en su último día en Davos. Detalles en el link https:… Ver más,facebook,OpenRouter (Facebook),Positivo,"El post informa sobre la participación de Daniel Noboa en eventos importantes y su involucramiento en temas sociales como la reducción de la brecha de género, lo cual es percibido como positivo.",2.9297
Daniel Noboa en Davos: reconstruir la confianza en América Latina.… Ver más,facebook,OpenRouter (Facebook),Positivo,"El post habla sobre reconstruir la confianza en América Latina, lo cual tiene una connotación positiva de esfuerzos de mejora.",3.6866
"Desde el primer día, el Gobierno del presidente Daniel Noboa  Azin declaró la guerra al narcotráfico y al terrorismo. El Plan de Seguridad avanza con acciones concretas… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post menciona que desde el primer día, el Gobierno ha declarado la guerra al narcotráfico y al terrorismo, y que el Plan de Seguridad está avanzando con acciones concretas. Esto sugiereuna valoración positiva de las acciones del gobierno.",4.8227
⟫ https://f.mtr.cool/fworkvbimt | Daniel Noboa habló de alias 'Fito' y sus operaciones en Colombia,facebook,OpenRouter (Facebook),Neutro,El post consiste en una declaración informativa sin expresión directa de emociones o juicios de valor.,5.2445
BOLETÍN | #ElNuevoEcuador,facebook,OpenRouter (Facebook),Neutro,"El post consiste únicamente en el título 'BOLETÍN | #ElNuevoEcuador', sin contenido adiciona que permita determinar un sentimiento claro.",6.0052
#Política| El presidente Daniel Noboa finalizó su viaje a Bélgica con una reunión con el alcalde de Brujas. Conozca los temas que se trataron en la reunión    https://f.mtr.cool/cqtycmslvi,facebook,OpenRouter (Facebook),Neutro,El postْس simpemente informa sobre una reunión política sin expresar ninguna opinión positiva o negativa.,5.386
Daniel Noboa llegó a Bélgica   https://f.mtr.cool/tmvadyndce,facebook,OpenRouter (Facebook),Neutro,El post simplemente informa que Daniel Noboa llegó a Bélgica sin expresar ninguna emoción o juicio de valor.,3.0104
⟫ https://f.mtr.cool/yypwkhwgbh |   Daniel Noboa continúa con su agenda en Bélgica,facebook,OpenRouter (Facebook),Neutro,El post informa sobre la continuación de la agenda de Daniel Noboa en Bélgica sin expresar ningún sentimiento positivo o negativo.,7.1709
"#Ecuador|| ""Es como cuando ves una pelea entre amigos... Ojalá que se resuelva hablando, no imponiendo"". Daniel Noboa analizando el mapa geopolítico entre #EstadosUnido… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post expresa una esperanza de resolución pacífica a través del diálogo, lo cual tiene una connotación positiva.",8.2373
"Daniel Noboa: ""Hemos ordenado la economía y hoy los resultados se reflejan en cada hogar”, señaló el presidente Daniel Noboa, al destacar la tasa del 2.99% para la prim… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post elogia las mejoras económicas logradas, destacando una tasa específica que refleja progreso.",7.8886
#ATENCIÓN | El presidente Daniel Noboa impone una tasa de seguridad del 30% a las importaciones provenientes de Colombia. Conozca las razones https://f.mtr.cool/tbhqlrrhzr,facebook,OpenRouter (Facebook),Neutro,El post informa sobre una medida política sin expresar una opinión positiva o negativa.,8.0992
El presidente participará en el Foro Económico Mundial de Davos y mantiene reuniones con líderes internacionales y organismos mult… Ver más,facebook,OpenRouter (Facebook),Neutro,El post informa sobre la participación del presidente en un evento importante sin expresar una opinión positiva o negativa.,2.8053
Hemos ordenado la economía y hoy podemos darles resultados que se sienten en cada hogar ecuatoriano. … Ver más,facebook,OpenRouter (Facebook),Positivo,"El post menciona que se ha ordenado la economía y se sienten resultados positivos en los hogares, lo que indica un sentimiento optimista y favorable.",10.9153
"​¡INDIGNANTE! Mientras tú te desvelas por la inseguridad y el desempleo, Daniel Noboa usa a Ecuador solo como hotel de paso.",facebook,OpenRouter (Facebook),Negativo,"El lenguaje utilizado expresa una fuerte crítica y malestar hacia Daniel Noboa, utilizando palabras como 'indignante' y acusándolo de usar Ecuador de manera superficial.",5.5715
#EcuadorEnElAbandono,facebook,OpenRouter (Facebook),Negativo,El hashtag sugarsa una crítica o insatisfacción hacia la situación actual de Ecuador.,6.1533
⟫ https://f.mtr.cool/lmwcrcdtuz |   Daniel Noboa habló sobre la firma del acuerdo con la Unión Europea,facebook,OpenRouter (Facebook),Neutro,El post simplemente informa sobre un evento sin expresar una opinión positiva o negativa.,5.0412
​E… Ver más,facebook,OpenRouter (Facebook),Neutro,"El texto está incompleto, impidiendo determinar una ölçütr madrid.clear()",6.5045
"El Presidente Daniel Noboa, anunció que se aplicará una tasa de seguridad del 30 % a las importaciones provenientes de Colombia a partir del 1 de febrero, esto ya que… Ver más",facebook,OpenRouter (Facebook),Neutro,"El post informa sobre una medida económica sin expresar una opinión o emoción clara, por lo que el sentimiento es neutral.",5.5599
Daniel Noboa cumple agenda en Europa.,facebook,OpenRouter (Facebook),Neutro,"El texto es una declaración factual sin indicadores emocionales claros, por lo que se considera neutral.",9.7739
"​¡Los números no mienten! Al 25 de enero de 2026, Daniel Noboa ya suma 31 VIAJES INTERNACIONALES en apenas 14 m… Ver más",facebook,OpenRouter (Facebook),Neutro,El post informa sobre una cifra de viajes internacionales de Daniel Noboa sin expresar claramente una opinión positiva o negativa.,6.5185
https://f.mtr.cool/hlwfxfgsdg |   Te contamos sobre qué tratará la conferencia en la que participará Daniel Noboa,facebook,OpenRouter (Facebook),Neutro,El post simplemente informa sobre una conferencia sin expresar opiniónpositiva o negativa.,6.5344
¿PRESIDENTE O PASAJERO FRECUENTE? EL RÉCORD DE NOBOA.,facebook,OpenRouter (Facebook),Negativo,"El post cuestiona el desempeño de Noboa, sugiriendo dudas sobre su rol como presidente.",7.4353
"#ATENCIÓN | El presidente, Daniel Noboa, viajará a Panamá del 27 al 29 de enero para participar en Foro Económico de la CAF. Más detalles en el enlace https://f.mtr.cool/pyhkxsturt",facebook,OpenRouter (Facebook),Neutro,"El post es un anuncio informativo sobre el viaje del presidente, sin contenido emotivo ni valorativo.",7.8853
"El Presidente Daniel Noboa, presentó al país una hoja de ruta para combatir la inseguridad. El plan articula a la UAFE, Inteligencia, Policía Nacional y Fuerzas Armad… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post informa sobre la presentación de una hoja de ruta para combatir la inseguridad, lo cual es percibido como una acción positiva y proactiva por parte del gobierno.",4.4328
⟫ https://f.mtr.cool/idnowvnzcz |   El presidente Daniel Noboa realiza un nuevo viaje internacional,facebook,OpenRouter (Facebook),Neutro,El texto simplemente informa sobre un viaje del presidente sin expresar opinion o emoción,4.9278
⟫ https://f.mtr.cool/onpnqvsmhs |   Así avanza la participación de Daniel Noboa en el Foro de Davos,facebook,OpenRouter (Facebook),Neutro,El post es informativo sobre la participación de Daniel Noboa en el Foro de Davos sin expresar claramente un sentimiento positivo o negativo.,6.1696
⟫ https://f.mtr.cool/nxyyxziwzc |   Gustavo Petro respondió a Daniel Noboa tras la tasa a importaciones,facebook,OpenRouter (Facebook),Neutro,El texto es una nota informativa que simplemente describe una acción (Gustavo Petro respondió) sin incluir lenguaje emocional o valorativo.,8.8156
"El presidente Daniel Noboa a través de X, anunció que Ecuador aplicará una tasa de seguridad del 30% a las importaciones desde Colombia a partir del 1 de febrero. La me… Ver más",facebook,OpenRouter (Facebook),Negativo,"El anuncio de una tasa de seguridad del 30% a las importaciones desde Colombia podría generar preocupación por el impacto económico, posibles tensiones comerciales con Colombia y aumento de costos para los consumidores.",9.8787
#Tendencia Daniel Noboa liderará el Foro Económico Internacional América Latina y El Caribe CAF… Ver más,facebook,OpenRouter (Facebook),Positivo,"El anuncio destaca el liderazgo de Daniel Noboa en un foro económico importante, sin indicadores negativos.",9.7982
"Uno es chat gpt el otro es Stable Diffusion, Midjourney, DALL·E.",facebook,OpenRouter (Facebook),Neutro,"El post menciona diferentes modelos de IA de forma neutral, sin expresar una opinión positiva o negativa.",6.8251
#Política | Daniel Noboa viajará a Europa para participar del Foro de Davos. Conozca la comitiva que lo acompañará https://f.mtr.cool/zigxdtfgil,facebook,OpenRouter (Facebook),Neutro,"El post informa sobre un viaje sin expresar opiniones o emociones, es puramente informativo.",8.079
El presidente Daniel Noboa afirmó que la evidencia recabada por las autoridades confirma que el narcotráfico que afecta actualmente a Ecuador tiene un carácter regional… Ver más,facebook,OpenRouter (Facebook),Neutro,"El post informa sobre una declaración del presidente sin expresar opinión ni emoción, simplemente presenta un hecho.",8.9809
Oe y las carreras universitarias...,facebook,OpenRouter (Facebook),Neutro,No hay suficiente contexto para determinar el sentimiento.,2.3744
Así se escriben los titulares!!,facebook,OpenRouter (Facebook),Positivo,El tono y el uso de signos de exclamación sugieren admiración o aprobación.,8.0636
El verdadero “En todos lados menos en la casa”,facebook,OpenRouter (Facebook),Negativo,"El post sugiere una crítica o insatisfacción hacia una situación, posiblemente relacionada con la ausencia de algo en un lugar específico.",7.2094
Bendiciones presidente,facebook,OpenRouter (Facebook),Positivo,El término 'bendiciones' tiene una connotación positiva y suele usarse para expresar apoyo o buenos deseos.,9.1979
"Y prácticamente en mayo sé vá, definitivamente",facebook,OpenRouter (Facebook),Neutro,"El texto expresa una certeza o determinación, pero no muestra claramente emociones positivas o negativas.",6.6925
"Cuantas toneladas de ""harina"" llevará ......",facebook,OpenRouter (Facebook),Negativo,"El uso de comillas en 'harina' sugiere un posible tono sarcástico o crítico, y la estructura de la oración implica un cuestionamiento o preocupación.",9.9592
Suscríbete a los nuevos contenidos … Ver más,facebook,OpenRouter (Facebook),Neutro,"El mensaje es una invitación a suscribirse, sin palabras emocionales claras.",6.6551
¡Hola amig@!,facebook,OpenRouter (Facebook),Positivo,"El saludo ¡Hola amig@! es cálido y amistoso, indicando un sentimiento positivo.",7.504
El mismo que te dijo que una hora de vuelo del avión presidencial equivale a una carrera universitaria medio pisó el país y ya se va de viaje de nuevo y así es como el presidente travelino te vendió humo y te vio la cara.,facebook,OpenRouter (Facebook),Negativo,"El post usa un lenguaje crítico hacia el presidente, sugiriendo engaño y exceso de viajes.",3.4472
Para hablar de seguridad,facebook,OpenRouter (Facebook),Neutro,El post es una declaración neutral que simplemente anuncia la intención de hablar sobre seguridad.,10.3001
Yo creo que el sería muy feliz viajando con su amigo el menestra,facebook,OpenRouter (Facebook),Positivo,"El post utiliza la palabra 'muy feliz', lo cual es una indicación clara de un sentimiento positivo.",9.0293
Infeliz pelotudo,facebook,OpenRouter (Facebook),Negativo,"El término ""infeliz pelotudo"" es claramente una expresión de insulto y enojo, indicando un sentimiento negativo.",4.1659
Quien lo necesita....,facebook,OpenRouter (Facebook),Negativo,La frase sugiere que la persona no considera necesario o deseable aquello a lo que se refiere.,11.5099
"Nos reunimos con Alex Karp, CEO de Palantir Technologies, para reforzar la lucha contra el crimen organizado en nuestras fronteras, usando información, inteligencia y a… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post menciona una reunión con el CEO de Palantir Technologies para reforzar la lucha contra el crimen organizado, lo cual sugiere una acción proactiva y positiva.",6.028
Otra vez se va Kiko de viaje  ... Q bonito  — con Patricia Ramirez Mora.,facebook,OpenRouter (Facebook),Positivo,El post expresa satisfacción por el viaje de Kiko.,8.3384
En vez de estar paseándose aga algo por nuestro Ecuador,facebook,OpenRouter (Facebook),Negativo,"La oración expresa insatisfacción con la inacción y anima a hacer algo útil, reflejando crítica.",11.0879
https://wa.me/593980530881,facebook,OpenRouter (Facebook),Neutro,El enlace proporcionado solo contiene un número de teléfono y no tiene texto alguno paraanalizar el sentimiento.,3.8715
"Excelente Dr. Daniel Noboa, nuestro Presidente Constitucional de la República del Ecuador.",facebook,OpenRouter (Facebook),Positivo,El término 'Excelente' y el contexto expresan admiración y aprobación hacia la figura mencionada.,2.1491
Hemos ordenado la economía y hoy podemos darles resultados que se sienten en cada hogar ecuatoriano.,facebook,OpenRouter (Facebook),Positivo,"El enunciado destaca logros en la economía y resultados positivos que impactan a los hogares, reflejando una visión optimista.",6.5504
Felicidades Presidente,facebook,OpenRouter (Facebook),Positivo,La palabra 'felicidades' expresa congratulación y aprobación.,2.9262
"Ni en nuestros hogares ni en la calle no nos sentimos bien, porque no podemos salir tranquilos con tanta delincuencia que incrementó",facebook,OpenRouter (Facebook),Negativo,"El post expresa insatisfacción e inseguridad debido al aumento de la delincuencia, lo que genera malestar y preocupación.",5.7751
"Jajajaja, habrá quien le crea?",facebook,OpenRouter (Facebook),Neutro,"El texto combina risas con una pregunta que expresa escepticismo, lo cual no muestra un sentimiento claramente positivo ni negativo.",6.2041
"Gracias a ese trabajo serio, hoy damos un paso histórico: ponemos a su disposición la tasa más baja de la historia del Ecuador en créditos hipotecarios.",facebook,OpenRouter (Facebook),Positivo,"El texto expresa gratitud por un trabajo serio y anuncia un logró histórico, tl significa una mejora positiva para las personas.",7.5042
2.99% para tu primera casa con Credicasa BIESS. Les dejo el link para comunicarse con un asesor,facebook,OpenRouter (Facebook),Positivo,"El mensaje promueve una oferta de interés baja para una hipoteca primera casa, lo cual es beneficioso y atractivo.",7.5797
"desde que entro usted a ka presidencia con el miedo a que nos roben lo poco que tenemos porque hoy en día la vida esta muy cara, en los hospitales no hay nada de nada ya que a los pacientes les toca comprar todo e incluso asta los alimentos ,suerte seria si en un hospital tengan gasas ..,dígame usted señor Daniel Noboa eso es le llama estar bien?  que me responde a eso ?",facebook,OpenRouter (Facebook),Negativo,"El post expresa preocupación e insatisfacción hacia la situación económica y la falta de suministros en los hospitales, señalando directamente al señor Daniel Noboa.",5.5822
Deberia bajar las tasas de los q ya tenemos esas deudas con el biess,facebook,OpenRouter (Facebook),Negativo,"El post expresa insatisfacción relacionada con las tasas actuales y sugiere que deberían ser más bajas para quienes ya tienen deudas, mostrando preocupación.",3.0467
Tan bajo como la credibilidad de Noboa...,facebook,OpenRouter (Facebook),Negativo,El comentario utiliza una comparación negativa para criticar la credibilidad de Noboa.,5.0552
Bello mi presi !,facebook,OpenRouter (Facebook),Positivo,La frase expresa admiración o aprobación hacia el presidente.,4.9285
Que nos devuelvan el IVA a la tercera edad que adeudan desde mayo 2025 póngase al día el SRI dinero que nos pertenece por ley y se cobraron ya,facebook,OpenRouter (Facebook),Negativo,"El post expresa frustración y exige la devolución del IVA adeudado a la tercera edad, mostrando insatisfacción con el SRI.",4.1024
"Me parece excelente pero ya haga algo con tanto sicariato, vacunas Guayaquil necesita ayuda urgente..!!",facebook,OpenRouter (Facebook),Negativo,"Aunque el post comienza con una opinión positiva, la mención de 'tanto sicariato' y la necesidad urgente de ayuda en Guayaquil indican preocupaciones importantes que oscurecen el sentimiento general.",6.9312
Este vive otra realidad,facebook,OpenRouter (Facebook),Negativo,"La frase sugiere que la persona está fuera de la realidad, lo cual implica crítica o insatisfacción.",3.8864
Por Nuestras Generaciones .,facebook,OpenRouter (Facebook),Neutro,"La frase ""Por Nuestras Generaciones"" no expresa claramente un sentimiento positivo, negativo o neutro, ya que carece de contexto adicional.",5.3631
Esta soñando o son número que le da a su manera sin resultado. Según INEC la probreza se duplicó después de 3 años.,facebook,OpenRouter (Facebook),Negativo,"El post utiliza un lenguaje sarcástico para criticar promesas incumplidas y menciona un aumento en la pobreza, lo cual es negativo.",5.2487
Sr presidente que el Biess no niegue los convenios de pago no quiero quedarme en la calle,facebook,OpenRouter (Facebook),Negativo,"El autor expresa preocupación sobre la posible negación de convenios de pago por parte del Biess, lo que le generaría un problema grave (quedarse en la calle), mostrando una clara ansiedad y temor.",6.7379
DIOS le Continúe Bendecido sr. Presidente Daniel Noboa,facebook,OpenRouter (Facebook),Positivo,"El mensaje contiene palabras y emojis positivos, como 'DIOS', 'Bendecido', 🙌✨, lo que indica un sentimiento positivo hacia el sr. Presidente Daniel Noboa.",8.28
La salud en la hospital no hay insumos ….,facebook,OpenRouter (Facebook),Negativo,"El post menciona la falta de insumos en un hospital, lo cual es una crítica negativa hacia la situación.",6.1045
